aX,aY,aZ,gX,gY,gZ
-1.037,-0.157,-0.224,-7.141,14.221,-11.536
-1.045,-0.145,0.048,-25.818,41.199,13.794
-0.979,-0.022,0.044,11.719,81.604,55.786
-0.771,0.113,-0.050,33.875,95.154,45.532
-0.671,0.040,-0.114,41.016,92.957,-0.671
-0.626,-0.113,0.006,36.438,79.346,-4.456
-0.666,-0.066,0.163,26.428,57.312,29.053
-0.830,0.136,0.411,20.020,57.861,40.100
-0.880,0.162,0.422,18.616,75.012,23.865
-0.781,-0.013,0.346,22.949,78.735,8.606
-0.739,-0.188,0.375,25.696,67.505,3.662
-0.785,-0.379,0.542,24.719,61.584,15.808
-0.823,-0.299,0.606,24.353,62.805,40.466
-0.870,-0.071,0.469,28.137,67.749,38.513
-0.889,-0.100,0.281,40.100,69.763,15.320
-0.930,-0.370,-0.070,40.100,60.425,13.550
-1.016,-0.421,-0.124,17.029,30.212,52.063
-1.288,-0.093,-0.153,20.874,18.738,74.524
-1.458,0.188,-0.012,64.636,17.761,53.101
-1.576,0.320,0.695,74.707,36.438,4.822
-1.435,0.151,1.030,56.702,109.741,-80.200
-0.657,-0.330,1.719,37.964,152.710,-98.877
-0.049,-0.563,2.059,-18.005,202.942,-106.384
1.302,-1.225,1.900,-12.634,191.833,-97.839
1.713,-1.619,1.365,19.897,142.700,-78.369
0.952,-1.365,0.736,8.545,-55.908,-4.333
-0.028,-0.895,0.759,-28.748,-148.926,31.555
-1.635,-0.368,0.924,-74.158,-200.012,66.040
-1.920,-0.195,0.891,-76.172,-161.377,73.914
-1.664,0.176,0.690,-70.435,-52.063,61.768
-1.377,0.248,0.598,-74.951,-13.855,45.044
-0.921,0.237,0.541,-76.904,11.169,21.240
-0.801,0.229,0.582,-72.388,7.263,18.921

1.676,-1.847,-1.833,-74.097,-128.906,-105.713
1.287,-1.722,-2.864,-16.602,-287.659,-77.942
-0.641,-1.313,-4.000,-3.235,-338.989,-99.609
-1.454,-0.446,-4.000,-87.524,-376.282,-156.982
-3.214,2.946,-3.711,-90.820,-404.846,-128.296
-4.000,4.000,-1.753,54.749,-330.749,54.565
-3.798,2.472,0.874,74.219,-34.424,67.993
-2.406,0.329,-1.092,-125.610,387.634,-188.416
0.753,-1.461,-2.463,-112.488,347.351,-162.964
0.974,-0.979,-1.707,85.510,155.151,6.348
-0.094,-0.510,-0.526,133.728,98.938,16.418
-0.374,-0.539,-0.390,114.136,73.669,18.127
-0.508,-0.440,-0.431,103.760,62.805,25.208
-0.731,-0.349,-0.391,99.915,51.636,45.410
-1.068,-0.201,-0.277,114.868,66.223,51.025
-0.987,-0.139,-0.353,135.071,87.830,39.490
-0.772,0.030,-0.530,114.868,82.458,38.696
-0.762,0.135,-0.589,54.871,68.298,44.800
-0.865,0.180,-0.568,16.968,66.040,43.091
-0.901,0.160,-0.478,-34.058,58.716,39.673
-0.899,0.087,-0.472,-29.419,56.824,37.903
-0.878,0.073,-0.485,-15.137,62.927,31.555
-0.823,0.076,-0.104,-21.606,72.571,31.494
-0.731,0.071,0.153,-35.278,109.436,37.903
-0.533,0.076,0.326,-27.649,128.723,44.678
-0.494,0.056,0.249,28.931,132.202,55.786
-0.409,-0.022,0.045,55.420,118.164,50.659
-0.390,-0.066,0.079,58.472,74.585,26.917
-0.528,-0.161,0.463,41.565,57.434,16.113
-0.633,-0.221,0.624,32.959,48.706,15.503
-0.801,-0.348,0.666,28.931,51.819,26.611
-0.896,-0.322,0.603,17.212,56.641,38.269
-0.964,-0.151,0.199,15.137,62.378,47.852
-0.911,-0.049,0.043,31.067,52.429,44.556
-1.002,-0.003,0.339,30.273,13.184,18.372
-1.127,-0.103,0.759,14.771,2.502,-4.456
-1.209,-0.186,1.248,-13.855,34.485,-42.419
-1.004,-0.012,2.057,-11.597,75.989,-61.035
0.028,-0.262,2.128,12.451,152.832,-135.864
0.732,-0.925,1.813,5.127,155.579,-162.476
1.335,-1.826,0.966,-6.958,49.927,-81.238
0.780,-1.565,0.705,1.587,-43.701,-7.629
-0.138,-1.110,0.647,22.583,-198.547,57.007
-1.714,-0.586,0.824,12.268,-221.436,53.406
-2.079,-0.426,0.938,-61.951,-155.212,61.707
-2.030,-0.077,0.965,-70.313,-92.468,66.345
-1.733,0.026,0.866,-84.900,7.507,52.429
-1.101,0.145,0.648,-98.633,27.588,43.762
-0.930,0.179,0.607,-124.207,22.095,28.748
-0.882,0.134,0.498,-112.549,9.766,23.865
-0.936,0.101,0.483,-62.561,-13.123,25.574
-1.042,0.044,0.636,-43.640,-17.944,25.635
-1.053,-0.020,0.744,-30.457,-7.385,23.560
-0.965,-0.121,0.858,-22.949,6.226,26.428
-0.859,-0.125,0.833,10.681,25.574,28.076
-0.630,-0.176,0.786,11.719,22.766,21.240
-0.557,-0.207,0.795,-4.150,7.568,18.616
-0.475,-0.178,0.828,-5.249,-2.625,22.156
-0.468,-0.160,0.882,-16.602,-27.466,16.541
-0.479,-0.183,0.972,-23.743,-37.415,10.437
-0.490,-0.226,0.989,-28.992,-57.556,1.221
-0.468,-0.321,1.005,-32.959,-68.970,1.099
-0.393,-0.289,0.979,-33.264,-92.163,34.363
-0.308,-0.026,1.015,-44.128,-112.427,58.167
-0.367,0.101,1.115,-57.983,-167.847,76.904
-0.499,0.106,1.310,-48.950,-190.979,66.101
-0.479,-0.053,1.344,-17.700,-209.290,13.855
-0.132,-0.647,1.199,10.864,-206.055,-20.264
0.241,-0.942,0.957,67.627,-180.847,-57.068
1.104,-1.032,-0.594,125.183,-165.405,-47.302
1.406,-1.004,-2.160,216.675,-207.092,-90.698
0.947,-1.326,-4.000,172.241,-277.588,-157.471
-0.040,-1.016,-4.000,35.767,-405.640,-167.664
-2.899,1.652,-3.777,19.897,-430.298,-104.431
-3.992,3.245,-2.645,36.133,-353.088,5.432
-4.000,3.760,1.527,9.949,-163.147,64.575
-1.152,0.524,-1.868,-89.355,321.228,-14.648
0.666,-0.759,-3.112,-104.736,361.755,-73.059
0.738,-0.958,-1.639,-4.211,150.818,-5.981
-0.190,-0.573,-0.837,77.209,71.960,30.640
-0.770,-0.061,-0.925,130.066,87.280,31.921
-0.677,-0.080,-1.205,96.375,115.967,21.362
-0.550,-0.324,-1.155,67.810,135.315,26.917
-0.501,-0.317,-0.952,70.618,134.338,49.866
-0.504,-0.097,-0.564,95.398,139.282,83.862
-0.538,-0.075,-0.443,105.713,138.245,76.477
-0.610,-0.194,-0.494,86.365,121.582,38.391
-0.605,-0.234,-0.550,72.571,114.075,29.419
-0.527,-0.228,-0.251,41.504,90.698,39.001
-0.549,-0.220,0.050,15.381,77.148,46.997
-0.610,-0.233,0.325,-31.677,64.209,51.758
-0.796,-0.218,0.410,-33.752,71.899,49.866
-0.827,-0.201,0.247,15.686,101.196,33.813
-0.722,-0.360,0.062,27.039,108.154,20.203
-0.661,-0.470,0.180,4.333,94.788,9.521
-0.587,-0.388,0.337,-1.648,79.346,14.404
-0.636,-0.210,0.163,-3.479,45.227,28.870
-0.940,0.085,-0.417,-6.042,30.579,36.804
-1.139,0.182,-0.405,3.540,7.019,55.420
-1.641,0.393,0.182,6.958,12.268,58.228
-1.864,0.681,0.580,36.804,80.566,27.344
-1.701,1.138,2.121,37.842,146.423,-30.029
-0.955,0.678,3.021,-59.082,302.490,-201.965
2.059,-1.594,2.735,-78.003,315.613,-252.686
3.351,-2.646,1.420,13.184,68.298,-129.639
1.979,-2.212,-0.175,4.822,-130.493,0.854
-0.068,-1.326,-0.100,-52.673,-364.441,158.569
-3.064,-0.477,0.255,-38.818,-357.117,159.058
-3.529,-0.469,0.342,64.819,-184.448,58.044
-2.800,-0.509,0.232,71.960,-83.740,-3.845
-2.133,-0.480,0.110,18.066,45.166,-63.904
-1.079,-0.247,0.116,-10.010,78.918,-57.556
-0.770,-0.155,0.267,-72.937,71.472,-39.429
-0.559,-0.010,0.558,-85.144,47.913,-29.907
-0.576,0.078,0.608,-86.548,16.846,-23.865
-0.689,0.126,0.583,-72.205,8.972,-31.067
-0.737,0.055,0.538,-2.991,3.357,-44.250
-0.744,-0.094,0.375,22.278,4.333,-47.241
-0.736,-0.100,0.305,40.527,7.080,-41.626

-0.685,0.813,1.019,33.386,-104.919,0.732
-0.646,0.540,0.905,31.494,-16.968,-60.608
-0.596,0.317,0.626,18.372,3.967,-51.514
-0.536,0.320,0.595,-0.549,2.075,-23.621
-0.417,0.227,0.626,2.075,-2.014,-13.550
-0.424,0.230,0.645,9.766,-2.625,20.264
-0.519,0.437,0.701,7.935,-0.305,31.738
-0.545,0.570,0.751,5.005,10.071,19.775
-0.620,0.742,0.788,9.583,19.958,0.671
-0.653,0.684,0.696,20.691,40.466,-45.593
-0.554,0.460,0.469,20.325,38.330,-56.030
-0.537,0.389,0.439,15.625,10.620,-46.997
-0.546,0.287,0.528,14.648,-8.545,-33.936
-0.544,0.258,0.600,13.428,-35.583,4.639
-0.591,0.323,0.688,12.634,-37.720,22.339
-0.642,0.311,0.673,18.860,-33.813,41.382
-0.693,0.367,0.702,18.127,-35.095,52.124
-0.699,0.429,0.763,15.503,-20.264,51.025
-0.695,0.416,0.715,15.747,-3.906,40.771
-0.678,0.449,0.641,12.146,8.911,32.288
-0.668,0.528,0.661,12.024,13.123,3.357
-0.613,0.358,0.749,41.626,16.479,-19.226
-0.555,0.323,0.746,86.365,45.898,-21.179
-0.529,0.495,0.632,110.046,54.199,-24.719
-0.541,0.421,0.640,146.362,41.565,-45.959
-0.583,0.270,0.771,135.803,33.203,-40.894
-0.576,0.255,0.836,117.187,38.696,-14.282
-0.281,0.236,0.765,131.287,45.044,-5.554
-0.183,0.149,0.682,183.716,50.598,-17.639
-0.577,0.100,0.825,172.119,67.810,1.343
-0.538,0.138,0.846,110.657,73.853,55.115
-0.525,0.185,0.901,87.708,64.514,55.176
-0.565,0.207,0.922,54.321,63.416,36.133
-0.539,0.177,0.889,40.405,64.819,28.198
-0.489,0.146,0.875,19.165,60.303,19.165
-0.373,0.089,0.866,19.958,57.739,15.015
-0.322,0.065,0.835,44.556,55.176,1.343
-0.250,0.039,0.775,58.716,56.030,0.854
-0.275,0.038,0.796,69.702,61.218,5.676
-0.339,0.036,0.884,80.872,80.688,16.174
-0.335,0.028,0.902,80.933,88.745,17.456
-0.328,0.016,0.915,70.129,95.398,20.386
-0.357,0.038,0.951,64.758,95.947,24.231
-0.360,0.046,0.957,63.416,95.947,28.625
-0.305,0.037,0.936,62.866,94.177,26.123
-0.276,0.022,0.925,71.472,88.318,19.592
-0.244,-0.023,0.915,75.134,85.632,24.231
-0.244,-0.022,0.937,74.768,80.200,42.908
-0.236,-0.052,0.977,78.735,79.163,41.931
-0.227,-0.106,0.996,85.266,75.256,29.663
-0.246,-0.172,1.076,77.637,68.604,31.067
-0.240,-0.177,1.091,52.246,47.058,40.161
-0.174,-0.174,1.043,41.931,33.936,39.063
-0.155,-0.167,1.014,25.269,7.690,21.851
-0.124,-0.215,1.000,18.555,-1.648,15.015
-0.091,-0.229,0.991,8.667,-11.414,12.085
-0.095,-0.166,0.969,10.620,-11.230,10.803
-0.144,-0.185,1.004,21.484,2.563,8.911
-0.278,-0.246,1.146,8.606,8.911,14.587
-0.214,-0.211,1.109,-12.268,1.892,10.864
-0.083,-0.191,0.977,-6.592,-3.906,4.517
-0.070,-0.202,0.953,-1.648,-3.235,6.470
-0.108,-0.190,0.948,-3.479,-0.977,10.742
-0.128,-0.173,0.950,-13.611,0.000,14.648
-0.143,-0.176,0.970,-19.592,-1.892,16.541
-0.136,-0.190,0.981,-23.560,-3.967,18.494
-0.108,-0.215,0.974,-23.132,-3.906,24.414
-0.104,-0.219,0.964,-22.522,-3.357,29.053
-0.141,-0.171,0.944,-38.269,-11.841,49.377
-0.141,-0.121,0.942,-63.721,-38.147,71.716
-0.125,-0.091,1.008,-64.758,-50.842,69.580
-0.156,-0.095,1.054,-34.058,-42.786,40.100
-0.159,-0.084,0.988,-22.522,-17.273,21.423
-0.152,-0.088,0.960,-23.682,6.226,7.568
-0.133,-0.105,0.994,-35.950,13.489,3.845
-0.131,-0.104,1.000,-32.166,8.789,5.066
-0.142,-0.097,0.983,-21.423,4.028,10.376
-0.138,-0.098,0.979,-19.653,4.089,16.663
-0.125,-0.105,0.980,-16.968,6.104,30.762
-0.092,-0.085,0.988,-16.541,6.042,32.959
-0.083,-0.073,0.983,-23.499,6.165,37.109
-0.115,-0.049,0.991,-26.978,7.507,44.800
-0.143,-0.044,0.995,-16.418,8.301,54.871
-0.139,-0.064,0.990,-9.888,7.874,54.016
-0.120,-0.074,0.997,-5.249,5.676,48.096
-0.108,-0.088,0.986,-3.540,4.456,43.945
-0.104,-0.091,0.984,-5.798,4.211,34.973
-0.131,-0.086,0.987,-8.362,4.150,29.724
-0.177,-0.105,0.977,5.737,9.216,10.986
-0.131,-0.103,0.948,24.780,18.616,-2.258
-0.107,-0.100,0.949,48.401,44.678,-18.555
-0.087,-0.113,0.965,52.307,54.993,-22.461
-0.079,-0.108,0.974,71.655,72.205,-31.799
-0.028,-0.133,0.981,114.014,85.815,-44.678
0.011,-0.212,0.941,122.437,98.083,-60.608
0.032,-0.208,1.030,58.716,86.304,-46.448
0.023,-0.203,1.091,-33.386,17.639,-5.066
-0.012,-0.206,0.977,-27.893,-6.958,9.766
0.008,-0.179,0.987,-3.296,-5.005,9.888
0.007,-0.180,0.983,19.287,-0.366,2.625
0.005,-0.192,0.979,25.818,-0.305,1.953
-0.008,-0.206,0.953,15.808,-1.587,7.019
0.005,-0.204,0.971,-19.043,-3.784,21.240
0.016,-0.226,0.980,-16.968,-2.808,15.442
0.012,-0.208,0.987,-6.409,0.671,-4.272
0.013,-0.162,0.985,0.305,1.404,-8.118
0.019,-0.161,0.986,4.517,1.160,-8.972
-0.000,-0.195,0.978,6.775,1.221,-9.521
0.002,-0.193,0.977,0.854,0.305,-2.258
0.017,-0.166,0.983,-2.930,-0.305,1.404
0.016,-0.173,0.989,-5.005,-0.610,2.563
0.003,-0.204,0.980,-2.869,-0.549,1.709
0.008,-0.193,0.983,-1.587,-0.183,-0.122
0.018,-0.162,0.989,-2.197,0.122,-1.709
0.015,-0.179,0.981,-4.395,0.427,-3.784
-0.002,-0.200,0.984,-5.859,0.366,-2.625
-0.004,-0.206,0.985,-2.625,-0.183,0.000
-0.023,-0.235,0.970,-0.732,-0.549,2.686
-0.013,-0.222,0.977,-0.610,-1.038,5.615

